SentenceId,PhraseId,Phrase,Sentiment
1909,39931,"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",3
1910,39946,"... there 's a choppy , surface-effect feeling to the whole enterprise .",1
1911,39960,Predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell .,3
1912,39986,"At times , the movie looks genuinely pretty .",4
1913,39992,Warmed-over hash .,2
1914,39996,It was a dark and stormy night ...,2
1915,40004,Drowning 's too good for this sucker .,1
1916,40013,"A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",3
1917,40033,At times Auto Focus feels so distant you might as well be watching it through a telescope .,1
1918,40046,Rarely does such high-profile talent serve such literate material .,3
1919,40056,"For all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian .",1
1920,40098,A true-blue delight .,4
1921,40102,Kinnear 's performance is a career-defining revelation .,4
1922,40110,Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,2
1923,40141,Leaves us wondering less about its ideas and more about its characterization of Hitler and the contrived nature of its provocative conclusion .,1
1924,40165,Far more enjoyable than its predecessor .,4
1925,40169,It 's hard to fairly judge a film like RINGU when you 've seen the remake first .,2
1926,40186,It 's not hateful .,2
1927,40190,"The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .",4
1928,40235,Needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism .,1
1929,40268,"With a large cast representing a broad cross-section , Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",3
1930,40307,One of the most gloriously unsubtle and adrenalized extreme shockers since The Evil Dead .,3
1931,40325,"Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",1
1932,40364,"It 's provocative stuff , but the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances .",1
1933,40400,"The Bourne Identity should n't be half as entertaining as it is , but director Doug Liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",3
1934,40445,"In -LRB- screenwriter -RRB- Charlie Kaufman 's world , truth and fiction are equally strange , and his for the taking .",2
1935,40466,... a pretentious mess ...,0
1936,40470,"-LRB- Gulpilil -RRB- is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass .",3
1937,40493,The modern-day characters are nowhere near as vivid as the 19th-century ones .,1
1938,40506,-LRB- At least -RRB- Moore is a real charmer .,3
1939,40514,... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,3
1940,40532,All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .,2
1941,40553,A thriller without a lot of thrills .,0
1942,40558,Adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .,4
1943,40571,You never know where Changing Lanes is going to take you but it 's a heck of a ride .,3
1944,40589,"It is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",4
1945,40621,"As Antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",3
1946,40652,Enigma lacks it .,1
1947,40656,"Poetic , heartbreaking .",3
1948,40660,"Real Women may have many agendas , but it also will win you over , in a big way .",4
1949,40680,And it is .,3
1950,40682,"In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",2
1951,40712,"Astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .",0
1952,40726,The film did n't convince me that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side .,1
1953,40751,"Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",1
1954,40773,An edifying glimpse into the wit and revolutionary spirit of these performers and their era .,3
1955,40790,... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
1956,40812,"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",3
1957,40847,"Busy urban comedy is clearly not Zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",1
1958,40876,"with its subject matter in a tasteful , intelligent manner",4
1959,40888,Ruh-roh !,2
1960,40890,"A beyond-lame satire , Teddy Bears ' Picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1
1961,40915,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",2
1962,40938,A dreary indulgence .,2
1963,40942,A gushy episode of `` M \* A \* S \* H '' only this time from an Asian perspective .,1
1964,40965,"As literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment .",3
1965,40982,I ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .,1
1966,41003,"It 's a lovely , sad dance highlighted by Kwan 's unique directing style .",4
1967,41019,"Though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",2
1968,41046,"When the precise nature of Matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",2
1969,41069,"Unless you 're a fanatic , the best advice is : ` Scooby ' do n't .",1
1970,41087,"The search for redemption makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering .",4
1971,41117,One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .,1
1972,41135,"Hill looks to be going through the motions , beginning with the pale script .",1
1973,41148,is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his Halloween trip to the Haunted House .,0
1974,41175,"It 's nice to see Piscopo again after all these years , and Chaykin and Headly are priceless .",3
1975,41197,"For a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",3
1976,41216,"Enigma looks great , has solid acting and a neat premise .",3
1977,41227,Manages to be wholesome and subversive at the same time .,3
1978,41235,"Sweet gentle Jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",1
1979,41255,"The touch is generally light enough and the performances , for the most part , credible .",3
1980,41270,An enjoyable above average summer diversion .,3
1981,41276,"So muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .",0
1982,41301,The pace of the film is very slow -LRB- for obvious reasons -RRB- and that too becomes off-putting .,2
1983,41318,It 's an 88-minute highlight reel that 's 86 minutes too long .,0
1984,41328,"Laughably , irredeemably awful .",0
1985,41333,"Twohy 's a good yarn-spinner , and ultimately the story compels .",3
1986,41345,"Steve Oedekerk is , alas , no Woody Allen .",1
1987,41351,The whole thing comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break .,1
1988,41367,Clooney directs this film always keeping the balance between the fantastic and the believable ...,3
1989,41380,"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .",4
1990,41393,"I liked About Schmidt a lot , but I have a feeling that I would have liked it much more if Harry & Tonto never existed .",3
1991,41416,"What 's not to like about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting ' ?",3
1992,41444,"A quaint , romanticized rendering .",3
1993,41452,The dominant feeling is something like nostalgia . ',2
1994,41461,"A loud , witless mess that has none of the charm and little of the intrigue from the TV series .",0
1995,41480,"An empty , purposeless exercise .",0
1996,41485,"Offers big , fat , dumb laughs that may make you hate yourself for giving in .",1
1997,41501,A lot smarter than your average Bond .,3
1998,41508,"Deadly dull , pointless meditation on losers in a gone-to-seed hotel .",1
1999,41521,A French film with a more down-home flavor .,3
2000,41531,"The kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",4
2001,41556,"It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",0
2002,41592,Is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,1
2003,41615,"His best film remains his shortest , The Hole , which makes many of the points that this film does but feels less repetitive .",2
2004,41638,Director David Jacobson gives Dahmer a consideration that the murderer never game his victims .,2
2005,41657,"Captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",3
2006,41684,Empire ca n't make up its mind whether it wants to be a gangster flick or an art film .,1
2007,41699,"The sequel is everything the original was not : contrived , overblown and tie-in ready .",2
2008,41715,What happens when something goes bump in the night and nobody cares ?,1
2009,41729,"Slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .",0
2010,41750,underventilated,2
2011,41751,"Smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",3
2012,41801,on how men would act if they had periods,2
2013,41812,"It picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",4
2014,41840,The script by Vincent R. Nebrida ... tries to cram too many ingredients into one small pot .,1
2015,41855,"Birthday Girl lucks out with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns .",3
2016,41897,Suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,1
2017,41923,... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .,0
2018,41953,"Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , Dogtown and Z-Boys has a compelling story to tell .",3
2019,41979,"fast , frantic and fun , but also soon forgotten",2
2020,41988,Deliciously slow .,3
2021,41990,"To build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .",0
2022,42015,Suffice to say its total promise is left slightly unfulfilled .,1
2023,42027,Those who want to be jolted out of their gourd should drop everything and run to Ichi .,3
2024,42046,An energetic and engaging film that never pretends to be something it is n't .,3
2025,42061,"An enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar .",4
2026,42079,An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to .,4
2027,42110,Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .,3
2028,42138,"Belongs in the too-hot-for-TV direct-to-video\/DVD category , and this is why I have given it a one-star rating .",1
2029,42159,Ultimately feels like just one more in the long line of films this year about the business of making movies .,2
2030,42176,A wordy wisp of a comedy .,2
2031,42183,"A punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .",2
2032,42200,Nachtwey clears the cynicism right out of you .,2
2033,42208,she of the impossibly long limbs and sweetly conspiratorial smile,3
2034,42225,"The film delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",3
2035,42266,Bring on the sequel .,3
2036,42269,"-LRB- It -RRB- highlights not so much the crime lord 's messianic bent , but Spacey 's .",2
2037,42289,The date movie that Franz Kafka would have made .,2
2038,42299,"This charming , thought-provoking New York fest of life and love has its rewards .",4
2039,42312,"Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for .",2
2040,42330,"We 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in Fire that makes the formula fresh again .",3
2041,42352,"Neither the funniest film that Eddie Murphy nor Robert De Niro has ever made , Showtime is nevertheless efficiently amusing for a good while .",3
2042,42376,"Mild , meandering teen flick .",2
2043,42381,"Viewed as a comedy , a romance , a fairy tale , or a drama , there 's nothing remotely triumphant about this motion picture .",2
2044,42401,An intriguing look at the French film industry during the German occupation ; its most delightful moments come when various characters express their quirky inner selves .,3
2045,42430,"A special kind of movie , this melancholic film noir reminded me a lot of Memento ...",4
2046,42447,... hopefully it 'll be at the dollar theatres by the time Christmas rolls around .,2
2047,42464,Exposing the ways we fool ourselves is One Hour Photo 's real strength .,2
2048,42478,Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .,0
2049,42495,"Proof once again that if the filmmakers just follow the books , they ca n't go wrong .",4
2050,42511,"A strong script , powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being .",4
2051,42547,"Basically , it 's pretty but dumb .",2
2052,42554,"-LRB- A -RRB- soulless , stupid sequel ...",0
2053,42561,"The low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",3
2054,42580,"The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .",4
2055,42598,"It sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .",1
2056,42627,"They crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness .",1
2057,42649,"He seems to want both , but succeeds in making neither .",1
2058,42660,Full of surprises .,3
2059,42663,"Forgettable , if good-hearted , movie .",1
2060,42668,"Just as the lousy Tarantino imitations have subsided , here comes the first lousy Guy Ritchie imitation .",1
2061,42688,Not even Felinni would know what to make of this Italian freakshow .,0
2062,42702,"About Amy 's cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB- , and Amy 's neuroses when it comes to men .",2
2063,42736,"Fails as a dystopian movie , as a retooling of Fahrenheit 451 , and even as a rip-off of The Matrix .",0
2064,42759,"Tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",4
2065,42779,"Beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images .",3
2066,42808,"A wild , endearing , masterful documentary .",4
2067,42815,Cool gadgets and creatures keep this fresh .,4
2068,42823,LaBute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,2
2069,42841,A charmer from Belgium .,3
2070,42845,"I 've never bought from telemarketers , but I bought this movie .",3
2071,42858,"Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .",4
2072,42891,"Appropriately cynical social commentary aside , # 9 never quite ignites .",1
2073,42904,"Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .",2
2074,42930,"Stuffed to the brim with ideas , American instigator Michael Moore 's film is a rambling examination of American gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",3
2075,42967,"At its best , it 's Black Hawk Down with more heart .",3
2076,42978,"Although Barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom .",2
2077,43020,"If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus , Sade is your film .",3
2078,43046,"To me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .",1
2079,43073,Arnold !,2
2080,43074,"Far more successful , if considerably less ambitious , than last year 's Kubrick-meets-Spielberg exercise .",3
2081,43090,"There are plenty of scenes in Frida that do work , but rarely do they involve the title character herself .",3
2082,43108,Elling builds gradually until you feel fully embraced by this gentle comedy .,3
2083,43121,It bites hard .,2
2084,43124,"If the film has a problem , its shortness disappoints : You want the story to go on and on .",3
2085,43142,Cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .,3
2086,43176,"This is a harrowing movie about how parents know where all the buttons are , and how to push them .",2
2087,43198,"It understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",2
2088,43221,"It 's a smartly directed , grown-up film of ideas .",4
2089,43231,"... strips Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",3
2090,43254,"Spider-Man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1
2091,43283,"while -LRB- Roman Coppola -RRB- scores points for style , he staggers in terms of story .",2
2092,43301,is one of this year 's very best pictures .,4
2093,43308,Too daft by half ... but supremely good natured .,3
2094,43319,"Mostly , -LRB- Goldbacher -RRB- just lets her complicated characters be unruly , confusing and , through it all , human .",3
2095,43340,"jumps around with little logic or continuity ,",1
2096,43358,"A static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",2
2097,43378,Visually striking and viscerally repellent .,3
2098,43384,"Too slow for a younger crowd , too shallow for an older one .",1
2099,43397,The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .,1
2100,43424,"The tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",2
2101,43455,But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .,2
2102,43480,"Benigni 's Pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",2
2103,43503,"A pale Xerox of other , better crime movies .",1
2104,43513,It 's a visual Rorschach test and I must have failed .,0
2105,43525,Great dragons !,3
2106,43527,A small movie with a big impact .,4
2107,43532,Daughter From Danang sticks with its subjects a little longer and tells a deeper story,3
2108,43543,"Sodden and glum , even in those moments where it 's supposed to feel funny and light .",1
2109,43561,-- but certainly hard to hate .,3
2110,43567,"In the disturbingly involving family dysfunctional drama How I Killed My Father , French director Anne Fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition",3
2111,43604,"The film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",3
2112,43622,"Good performances and a realistic , non-exploitive approach make Paid in Full worth seeing .",4
2113,43635,"An honest , sensitive story from a Vietnamese point of view .",4
2114,43646,Who knew ...,2
2115,43647,Beautifully produced .,4
2116,43649,Those eternally devoted to the insanity of Black will have an intermittently good time .,3
2117,43667,A film with almost as many delights for adults as there are for children and dog lovers .,4
2118,43682,"It 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes Pauline & Paulette .",3
2119,43703,Grainy photography mars an otherwise delightful comedy of errors .,2
2120,43714,Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .,0
2121,43733,"One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",1
2122,43770,A sloppy slapstick throwback to long gone bottom-of-the-bill fare like The Ghost and Mr. Chicken .,1
2123,43787,"The script is a tired one , with few moments of joy rising above the stale material .",1
2124,43803,"-LRB- City -RRB- reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year .",3
2125,43856,would make an excellent companion piece to the similarly themed ` The French Lieutenant 's Woman . ',3
2126,43875,Harmless fun .,3
2127,43876,"Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane .",4
2128,43896,The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .,1
2129,43921,"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .",1
2130,43936,"The strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",4
2131,43967,"Spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",4
2132,43985,Bielinsky is a filmmaker of impressive talent .,3
2133,43992,"Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",4
2134,44022,Criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes My Big Fat Greek Wedding look like an apartheid drama .,3
2135,44053,"With more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie .",1
2136,44079,"Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .",1
2137,44101,It 's the sweet Cinderella story that `` Pretty Woman '' wanted to be .,3
2138,44115,Does n't deserve a passing grade -LRB- even on a curve -RRB- .,0
2139,44129,First-timer John McKay is never able to pull it back on course .,1
2140,44142,A return to pure Disney magic and is enjoyable family fare .,4
2141,44154,"This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .",1
2142,44175,"` All in all , Reign of Fire will be a good -LRB- successful -RRB- rental . '",2
2143,44189,Sunshine State surveys the landscape and assesses the issues with a clear passion for sociology .,2
2144,44206,"With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .",4
2145,44226,"An ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen .",3
2146,44244,It 's just a movie that happens to have Jackie Chan in it .,1
2147,44253,"You do n't need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California .",1
2148,44287,"The movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",3
2149,44329,"You can fire a torpedo through some of Clancy 's holes , and the scripters do n't deserve any Oscars .",0
2150,44351,"A non-Britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .",1
2151,44384,"Obviously , a lot of people wasted a lot of their time -LRB- including mine -RRB- on something very inconsequential .",1
2152,44402,A moving picture that does not move .,1
2153,44408,"Just about all of the film is confusing on one level or another , making Ararat far more demanding than it needs to be .",1
2154,44428,"Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",4
2155,44460,"Hatosy ... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",3
2156,44481,A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,3
2157,44502,"... Jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .",2
2158,44543,Fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .,4
2159,44568,"Could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies .",3
2160,44593,Naipaul fans may be disappointed .,1
2161,44597,"The screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",1
2162,44616,"A beautiful , entertaining two hours .",4
2163,44620,"Enough said , except : Film overboard !",0
2164,44627,"Writer\/director Walter Hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",3
2165,44662,"For all the time we spend with these people , we never really get inside of them .",1
2166,44675,Eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .,1
2167,44686,Naomi Watts is terrific as Rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,3
2168,44710,A giddy and provocative sexual romp that has something to say .,3
2169,44721,"With a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .",0
2170,44749,Life on the rez is no picnic : this picture shows you why .,2
2171,44763,"As Allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson .",2
2172,44792,It is there to give them a good time .,2
2173,44799,"Sly , sophisticated and surprising .",3
2174,44804,"All the pieces fall together without much surprise , but little moments give it a boost .",3
2175,44818,Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,2
2176,44846,"Like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .",1
2177,44873,This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .,0
2178,44899,"In its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",3
2179,44923,The movie does has some entertainment value - how much depends on how well you like Chris Rock .,2
2180,44938,Speaks eloquently about the symbiotic relationship between art and life .,4
2181,44950,"Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker .",3
2182,44976,Nothing more than a stifling morality tale dressed up in peekaboo clothing .,1
2183,44990,A series of immaculately composed shots of Patch Adams quietly freaking out does not make for much of a movie .,1
2184,45011,The movie does n't add anything fresh to the myth .,1
2185,45019,Upper West Sidey exercise in narcissism and self-congratulation disguised as a tribute .,1
2186,45033,The entire cast is extraordinarily good .,4
2187,45040,"Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .",2
2188,45062,Um ... is n't that the basis for the entire plot ?,1
2189,45074,Cho 's timing is priceless .,4
2190,45080,Meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics .,3
2191,45110,"It 's a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack .",2
2192,45141,... a weak and ineffective ghost story without a conclusion or pay off .,0
2193,45154,Rabbit-Proof Fence will probably make you angry .,2
2194,45163,"Time stands still in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable .",1
2195,45183,"It cooks Conduct in a low , smoky and inviting sizzle .",3
2196,45197,This is the first film I 've ever seen that had no obvious directing involved .,2
2197,45209,"... Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .",2
2198,45234,One of the very best movies ever made about the life of moviemaking .,4
2199,45244,A perfectly pleasant if slightly pokey comedy .,3
2200,45252,A flawed but engrossing thriller .,3
2201,45257,Both damning and damned compelling .,3
2202,45263,"The film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace .",2
2203,45286,"... creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology .",2
2204,45317,"To honestly address the flaws inherent in how medical aid is made available to American workers , a more balanced or fair portrayal of both sides will be needed .",1
2205,45351,"A charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",3
2206,45382,"A delightful little film that revels in its own simplicity , Mostly Martha will leave you with a smile on your face and a grumble in your stomach .",3
2207,45409,It just did n't mean much to me and played too skewed to ever get a hold on -LRB- or be entertained by -RRB- .,0
2208,45431,"The Four Feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",3
2209,45455,A comedy that swings and jostles to the rhythms of life .,3
2210,45466,It 's never dull and always looks good .,4
2211,45473,"Unfunny and lacking any sense of commitment to or affection for its characters , the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .",0
2212,45499,"Rich in shadowy metaphor and as sharp as a samurai sword , Jiang Wen 's Devils on the Doorstep is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut .",4
2213,45546,Reggio and Glass put on an intoxicating show .,3
2214,45554,"likeable thanks to its cast , its cuisine and its quirky tunes .",4
2215,45568,"What with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",1
2216,45600,Breen 's script is sketchy with actorish notations on the margin of acting .,1
2217,45615,"Has its moments , but it 's pretty far from a treasure .",2
2218,45627,This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
2219,45647,"Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",0
2220,45676,"Witty , vibrant , and intelligent .",3
2221,45681,The best thing I can say about this film is that I ca n't wait to see what the director does next .,4
2222,45700,May puzzle his most ardent fans .,1
2223,45708,You can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .,4
2224,45739,"Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde .",1
2225,45762,"The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad ' .",1
2226,45787,"Human Nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart .",1
2227,45804,"It 's fun , splashy and entertainingly nasty .",3
2228,45814,A little objectivity could have gone a long way .,2
2229,45823,"The film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",3
2230,45840,"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .",0
2231,45870,"... unlikable , uninteresting , unfunny , and completely , utterly inept .",0
2232,45882,"A creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .",3
